id,Calories
916349,278.0998
916350,278.0998
916351,278.0998
916352,278.0998
916353,278.0998
916354,278.0998
916355,278.0998
916356,278.0998
916357,278.0998
916358,278.0998
916359,278.0998
916360,278.0998
916361,278.0998
916362,278.0998
916363,278.0998
916364,278.0998
916365,278.0998
916366,278.0998
916367,217.7369
916368,278.0998
916369,278.0998
916370,278.0998
916371,278.0998
916372,278.0998
916373,278.0998
916374,278.0998
916375,278.0998
916376,278.0998
916377,278.0998
916378,278.0998
916379,278.0998
916380,278.0998
916381,278.0998
916382,278.0998
916383,278.0998
916384,278.0998
916385,278.0998
916386,278.0998
916387,278.0998
916388,278.0998
916389,278.0998
916390,278.0998
916391,278.0998
916392,278.0998
916393,278.0998
916394,278.0998
916395,278.0998
916396,278.0998
916397,278.0998
916398,278.0998
916399,278.0998
916400,278.0998
916401,278.0998
916402,278.0998
916403,278.0998
916404,278.0998
916405,278.0998
916406,278.0998
916407,278.0998
916408,278.0998
916409,278.0998
916410,278.0998
916411,278.0998
916412,278.0998
916413,278.0998
916414,278.0998
916415,278.0998
916416,278.0998
916417,278.0998
916418,278.0998
916419,278.0998
916420,278.0998
916421,278.0998
916422,278.0998
916423,278.0998
916424,278.0998
916425,278.0998
916426,278.0998
916427,278.0998
916428,278.0998
916429,278.0998
916430,278.0998
916431,278.0998
916432,278.0998
916433,278.0998
916434,278.0998
916435,278.0998
916436,278.0998
916437,217.7369
916438,278.0998
916439,278.0998
916440,278.0998
916441,278.0998
916442,278.0998
916443,278.0998
916444,278.0998
916445,278.0998
916446,278.0998
916447,278.0998
916448,278.0998
916449,278.0998
916450,278.0998
916451,278.0998
916452,278.0998
916453,278.0998
916454,278.0998
916455,278.0998
916456,278.0998
916457,278.0998
916458,278.0998
916459,278.0998
916460,278.0998
916461,278.0998
916462,278.0998
916463,278.0998
916464,278.0998
916465,278.0998
916466,278.0998
916467,278.0998
916468,278.0998
916469,278.0998
916470,278.0998
916471,278.0998
916472,278.0998
916473,278.0998
916474,278.0998
916475,278.0998
916476,278.0998
916477,278.0998
916478,278.0998
916479,278.0998
916480,278.0998
916481,278.0998
916482,278.0998
916483,278.0998
916484,278.0998
916485,278.0998
916486,278.0998
916487,278.0998
916488,278.0998
916489,278.0998
916490,278.0998
916491,278.0998
916492,278.0998
916493,278.0998
916494,278.0998
916495,278.0998
916496,278.0998
916497,278.0998
916498,278.0998
916499,278.0998
916500,278.0998
916501,278.0998
916502,278.0998
916503,278.0998
916504,278.0998
916505,278.0998
916506,278.0998
916507,278.0998
916508,278.0998
916509,278.0998
916510,278.0998
916511,278.0998
916512,278.0998
916513,278.0998
916514,278.0998
916515,278.0998
916516,278.0998
916517,278.0998
916518,278.0998
916519,278.0998
916520,278.0998
916521,278.0998
916522,278.0998
916523,278.0998
916524,278.0998
916525,278.0998
916526,278.0998
916527,278.0998
916528,278.0998
916529,278.0998
916530,278.0998
916531,278.0998
916532,278.0998
916533,278.0998
916534,278.0998
916535,278.0998
916536,278.0998
916537,278.0998
916538,278.0998
916539,278.0998
916540,278.0998
916541,278.0998
916542,278.0998
916543,278.0998
916544,278.0998
916545,278.0998
916546,278.0998
916547,278.0998
916548,278.0998
916549,278.0998
916550,278.0998
916551,217.7369
916552,278.0998
916553,278.0998
916554,278.0998
916555,278.0998
916556,278.0998
916557,278.0998
916558,278.0998
916559,278.0998
916560,278.0998
916561,278.0998
916562,278.0998
916563,278.0998
916564,278.0998
916565,278.0998
916566,278.0998
916567,278.0998
916568,278.0998
916569,278.0998
916570,278.0998
916571,278.0998
916572,278.0998
916573,278.0998
916574,278.0998
916575,278.0998
916576,278.0998
916577,278.0998
916578,278.0998
916579,278.0998
916580,278.0998
916581,278.0998
916582,278.0998
916583,217.7369
916584,278.0998
916585,278.0998
916586,278.0998
916587,278.0998
916588,278.0998
916589,278.0998
916590,278.0998
916591,278.0998
916592,278.0998
916593,278.0998
916594,278.0998
916595,278.0998
916596,278.0998
916597,278.0998
916598,278.0998
916599,278.0998
916600,278.0998
916601,278.0998
916602,278.0998
916603,278.0998
916604,278.0998
916605,278.0998
916606,278.0998
916607,278.0998
916608,278.0998
916609,278.0998
916610,278.0998
916611,278.0998
916612,278.0998
916613,278.0998
916614,278.0998
916615,278.0998
916616,278.0998
916617,217.7369
916618,278.0998
916619,278.0998
916620,278.0998
916621,278.0998
916622,278.0998
916623,217.7369
916624,278.0998
916625,278.0998
916626,278.0998
916627,278.0998
916628,217.7369
916629,278.0998
916630,278.0998
916631,278.0998
916632,278.0998
916633,278.0998
916634,278.0998
916635,278.0998
916636,217.7369
916637,278.0998
916638,278.0998
916639,278.0998
916640,278.0998
916641,278.0998
916642,278.0998
916643,278.0998
916644,278.0998
916645,278.0998
916646,278.0998
916647,278.0998
916648,278.0998
916649,278.0998
916650,278.0998
916651,278.0998
916652,278.0998
916653,278.0998
916654,278.0998
916655,278.0998
916656,278.0998
916657,278.0998
916658,278.0998
916659,278.0998
916660,278.0998
916661,278.0998
916662,278.0998
916663,278.0998
916664,278.0998
916665,278.0998
916666,278.0998
916667,278.0998
916668,278.0998
916669,278.0998
916670,217.7369
916671,278.0998
916672,278.0998
916673,278.0998
916674,278.0998
916675,278.0998
916676,278.0998
916677,278.0998
916678,278.0998
916679,278.0998
916680,278.0998
916681,278.0998
916682,278.0998
916683,278.0998
916684,278.0998
916685,278.0998
916686,278.0998
916687,278.0998
916688,278.0998
916689,278.0998
916690,278.0998
916691,278.0998
916692,278.0998
916693,278.0998
916694,278.0998
916695,278.0998
916696,278.0998
916697,278.0998
916698,278.0998
916699,278.0998
916700,217.7369
916701,278.0998
916702,278.0998
916703,278.0998
916704,278.0998
916705,278.0998
916706,278.0998
916707,278.0998
916708,278.0998
916709,278.0998
916710,278.0998
916711,278.0998
916712,278.0998
916713,278.0998
916714,278.0998
916715,278.0998
916716,278.0998
916717,278.0998
916718,278.0998
916719,278.0998
916720,278.0998
916721,278.0998
916722,278.0998
916723,278.0998
916724,278.0998
916725,278.0998
916726,217.7369
916727,278.0998
916728,278.0998
916729,278.0998
916730,278.0998
916731,278.0998
916732,278.0998
916733,278.0998
916734,278.0998
916735,278.0998
916736,278.0998
916737,278.0998
916738,278.0998
916739,278.0998
916740,278.0998
916741,278.0998
916742,278.0998
916743,278.0998
916744,278.0998
916745,278.0998
916746,278.0998
916747,278.0998
916748,278.0998
916749,278.0998
916750,278.0998
916751,278.0998
916752,278.0998
916753,278.0998
916754,278.0998
916755,278.0998
916756,278.0998
916757,278.0998
916758,278.0998
916759,278.0998
916760,278.0998
916761,278.0998
916762,278.0998
916763,278.0998
916764,217.7369
916765,278.0998
916766,278.0998
916767,278.0998
916768,278.0998
916769,278.0998
916770,278.0998
916771,278.0998
916772,278.0998
916773,278.0998
916774,278.0998
916775,278.0998
916776,278.0998
916777,278.0998
916778,278.0998
916779,278.0998
916780,278.0998
916781,278.0998
916782,278.0998
916783,278.0998
916784,278.0998
916785,278.0998
916786,278.0998
916787,278.0998
916788,278.0998
916789,278.0998
916790,217.7369
916791,278.0998
916792,278.0998
916793,278.0998
916794,278.0998
916795,278.0998
916796,278.0998
916797,278.0998
916798,278.0998
916799,278.0998
916800,278.0998
916801,278.0998
916802,278.0998
916803,278.0998
916804,278.0998
916805,278.0998
916806,278.0998
916807,278.0998
916808,278.0998
916809,278.0998
916810,278.0998
916811,278.0998
916812,278.0998
916813,278.0998
916814,278.0998
916815,278.0998
916816,278.0998
916817,278.0998
916818,278.0998
916819,278.0998
916820,278.0998
916821,278.0998
916822,278.0998
916823,278.0998
916824,278.0998
916825,278.0998
916826,278.0998
916827,278.0998
916828,278.0998
916829,278.0998
916830,278.0998
916831,278.0998
916832,217.7369
916833,278.0998
916834,278.0998
916835,278.0998
916836,278.0998
916837,278.0998
916838,278.0998
916839,278.0998
916840,278.0998
916841,278.0998
916842,278.0998
916843,278.0998
916844,278.0998
916845,278.0998
916846,278.0998
916847,278.0998
916848,278.0998
916849,278.0998
916850,278.0998
916851,278.0998
916852,278.0998
916853,278.0998
916854,278.0998
916855,278.0998
916856,278.0998
916857,278.0998
916858,278.0998
916859,278.0998
916860,278.0998
916861,278.0998
916862,278.0998
916863,278.0998
916864,278.0998
916865,278.0998
916866,278.0998
916867,278.0998
916868,278.0998
916869,278.0998
916870,278.0998
916871,278.0998
916872,278.0998
916873,278.0998
916874,278.0998
916875,278.0998
916876,278.0998
916877,278.0998
916878,278.0998
916879,278.0998
916880,278.0998
916881,278.0998
916882,278.0998
916883,278.0998
916884,278.0998
916885,278.0998
916886,278.0998
916887,278.0998
916888,278.0998
916889,278.0998
916890,278.0998
916891,278.0998
916892,278.0998
916893,278.0998
916894,278.0998
916895,278.0998
916896,278.0998
916897,278.0998
916898,278.0998
916899,278.0998
916900,278.0998
916901,278.0998
916902,278.0998
916903,278.0998
916904,278.0998
916905,278.0998
916906,278.0998
916907,278.0998
916908,278.0998
916909,278.0998
916910,278.0998
916911,278.0998
916912,278.0998
916913,278.0998
916914,278.0998
916915,278.0998
916916,278.0998
916917,278.0998
916918,278.0998
916919,278.0998
916920,278.0998
916921,278.0998
916922,278.0998
916923,278.0998
916924,278.0998
916925,278.0998
916926,278.0998
916927,278.0998
916928,278.0998
916929,278.0998
916930,278.0998
916931,278.0998
916932,278.0998
916933,278.0998
916934,278.0998
916935,278.0998
916936,278.0998
916937,278.0998
916938,278.0998
916939,278.0998
916940,278.0998
916941,278.0998
916942,278.0998
916943,278.0998
916944,278.0998
916945,278.0998
916946,278.0998
916947,278.0998
916948,278.0998
916949,278.0998
916950,278.0998
916951,278.0998
916952,278.0998
916953,278.0998
916954,278.0998
916955,278.0998
916956,278.0998
916957,278.0998
916958,278.0998
916959,278.0998
916960,278.0998
916961,278.0998
916962,278.0998
916963,278.0998
916964,278.0998
916965,278.0998
916966,278.0998
916967,278.0998
916968,278.0998
916969,278.0998
916970,278.0998
916971,278.0998
916972,278.0998
916973,278.0998
916974,278.0998
916975,278.0998
916976,278.0998
916977,278.0998
916978,278.0998
916979,278.0998
916980,278.0998
916981,278.0998
916982,278.0998
916983,278.0998
916984,278.0998
916985,278.0998
916986,278.0998
916987,278.0998
916988,278.0998
916989,278.0998
916990,278.0998
916991,278.0998
916992,278.0998
916993,278.0998
916994,278.0998
916995,278.0998
916996,278.0998
916997,278.0998
916998,278.0998
916999,278.0998
917000,278.0998
917001,278.0998
917002,278.0998
917003,278.0998
917004,278.0998
917005,278.0998
917006,278.0998
917007,217.7369
917008,278.0998
917009,278.0998
917010,278.0998
917011,278.0998
917012,278.0998
917013,278.0998
917014,278.0998
917015,278.0998
917016,278.0998
917017,278.0998
917018,278.0998
917019,278.0998
917020,278.0998
917021,278.0998
917022,278.0998
917023,278.0998
917024,278.0998
917025,278.0998
917026,278.0998
917027,278.0998
917028,278.0998
917029,278.0998
917030,278.0998
917031,278.0998
917032,278.0998
917033,278.0998
917034,278.0998
917035,278.0998
917036,278.0998
917037,278.0998
917038,278.0998
917039,278.0998
917040,278.0998
917041,278.0998
917042,278.0998
917043,278.0998
917044,278.0998
917045,278.0998
917046,278.0998
917047,278.0998
917048,278.0998
917049,278.0998
917050,278.0998
917051,278.0998
917052,278.0998
917053,278.0998
917054,278.0998
917055,278.0998
917056,278.0998
917057,278.0998
917058,278.0998
917059,278.0998
917060,278.0998
917061,278.0998
917062,278.0998
917063,278.0998
917064,278.0998
917065,278.0998
917066,278.0998
917067,278.0998
917068,278.0998
917069,278.0998
917070,278.0998
917071,278.0998
917072,278.0998
917073,278.0998
917074,278.0998
917075,278.0998
917076,278.0998
917077,278.0998
917078,278.0998
917079,278.0998
917080,278.0998
917081,278.0998
917082,278.0998
917083,278.0998
917084,278.0998
917085,278.0998
917086,278.0998
917087,278.0998
917088,278.0998
917089,278.0998
917090,278.0998
917091,278.0998
917092,278.0998
917093,278.0998
917094,278.0998
917095,278.0998
917096,278.0998
917097,278.0998
917098,278.0998
917099,278.0998
917100,278.0998
917101,278.0998
917102,217.7369
917103,278.0998
917104,278.0998
917105,278.0998
917106,217.7369
917107,278.0998
917108,278.0998
917109,278.0998
917110,278.0998
917111,278.0998
917112,278.0998
917113,278.0998
917114,278.0998
917115,278.0998
917116,278.0998
917117,278.0998
917118,278.0998
917119,278.0998
917120,278.0998
917121,278.0998
917122,278.0998
917123,278.0998
917124,278.0998
917125,278.0998
917126,278.0998
917127,278.0998
917128,278.0998
917129,278.0998
917130,278.0998
917131,278.0998
917132,278.0998
917133,278.0998
917134,278.0998
917135,278.0998
917136,278.0998
917137,278.0998
917138,278.0998
917139,278.0998
917140,278.0998
917141,278.0998
917142,278.0998
917143,278.0998
917144,278.0998
917145,278.0998
917146,278.0998
917147,278.0998
917148,278.0998
917149,278.0998
917150,278.0998
917151,278.0998
917152,278.0998
917153,278.0998
917154,278.0998
917155,278.0998
917156,278.0998
917157,278.0998
917158,278.0998
917159,278.0998
917160,278.0998
917161,278.0998
917162,278.0998
917163,278.0998
917164,278.0998
917165,278.0998
917166,278.0998
917167,278.0998
917168,278.0998
917169,278.0998
917170,278.0998
917171,278.0998
917172,278.0998
917173,278.0998
917174,278.0998
917175,278.0998
917176,278.0998
917177,278.0998
917178,278.0998
917179,278.0998
917180,217.7369
917181,278.0998
917182,278.0998
917183,278.0998
917184,278.0998
917185,278.0998
917186,278.0998
917187,278.0998
917188,278.0998
917189,278.0998
917190,278.0998
917191,278.0998
917192,278.0998
917193,278.0998
917194,278.0998
917195,278.0998
917196,278.0998
917197,278.0998
917198,278.0998
917199,278.0998
917200,278.0998
917201,278.0998
917202,278.0998
917203,278.0998
917204,278.0998
917205,278.0998
917206,278.0998
917207,278.0998
917208,278.0998
917209,278.0998
917210,278.0998
917211,278.0998
917212,278.0998
917213,278.0998
917214,278.0998
917215,278.0998
917216,278.0998
917217,278.0998
917218,278.0998
917219,278.0998
917220,278.0998
917221,217.7369
917222,278.0998
917223,278.0998
917224,278.0998
917225,278.0998
917226,278.0998
917227,278.0998
917228,278.0998
917229,278.0998
917230,278.0998
917231,278.0998
917232,278.0998
917233,278.0998
917234,278.0998
917235,278.0998
917236,278.0998
917237,278.0998
917238,278.0998
917239,278.0998
917240,278.0998
917241,278.0998
917242,278.0998
917243,278.0998
917244,278.0998
917245,278.0998
917246,278.0998
917247,278.0998
917248,278.0998
917249,278.0998
917250,278.0998
917251,278.0998
917252,278.0998
917253,278.0998
917254,278.0998
917255,278.0998
917256,278.0998
917257,278.0998
917258,278.0998
917259,278.0998
917260,278.0998
917261,278.0998
917262,278.0998
917263,278.0998
917264,278.0998
917265,278.0998
917266,278.0998
917267,278.0998
917268,278.0998
917269,278.0998
917270,278.0998
917271,278.0998
917272,278.0998
917273,278.0998
917274,278.0998
917275,278.0998
917276,278.0998
917277,278.0998
917278,278.0998
917279,278.0998
917280,278.0998
917281,278.0998
917282,278.0998
917283,278.0998
917284,278.0998
917285,278.0998
917286,278.0998
917287,278.0998
917288,278.0998
917289,278.0998
917290,278.0998
917291,278.0998
917292,278.0998
917293,278.0998
917294,278.0998
917295,278.0998
917296,278.0998
917297,278.0998
917298,278.0998
917299,278.0998
917300,278.0998
917301,278.0998
917302,278.0998
917303,278.0998
917304,278.0998
917305,278.0998
917306,278.0998
917307,278.0998
917308,278.0998
917309,278.0998
917310,278.0998
917311,278.0998
917312,278.0998
917313,278.0998
917314,278.0998
917315,278.0998
917316,278.0998
917317,278.0998
917318,278.0998
917319,278.0998
917320,278.0998
917321,217.7369
917322,278.0998
917323,278.0998
917324,278.0998
917325,278.0998
917326,278.0998
917327,278.0998
917328,278.0998
917329,278.0998
917330,278.0998
917331,278.0998
917332,278.0998
917333,278.0998
917334,278.0998
917335,278.0998
917336,278.0998
917337,278.0998
917338,278.0998
917339,278.0998
917340,278.0998
917341,278.0998
917342,278.0998
917343,278.0998
917344,278.0998
917345,278.0998
917346,278.0998
917347,278.0998
917348,278.0998
917349,278.0998
917350,278.0998
917351,278.0998
917352,278.0998
917353,278.0998
917354,278.0998
917355,278.0998
917356,278.0998
917357,278.0998
917358,278.0998
917359,278.0998
917360,278.0998
917361,278.0998
917362,278.0998
917363,278.0998
917364,278.0998
917365,278.0998
917366,278.0998
917367,278.0998
917368,278.0998
917369,278.0998
917370,278.0998
917371,278.0998
917372,278.0998
917373,278.0998
917374,278.0998
917375,278.0998
917376,278.0998
917377,278.0998
917378,278.0998
917379,278.0998
917380,278.0998
917381,278.0998
917382,278.0998
917383,278.0998
917384,278.0998
917385,278.0998
917386,278.0998
917387,278.0998
917388,278.0998
917389,278.0998
917390,278.0998
917391,278.0998
917392,278.0998
917393,278.0998
917394,278.0998
917395,278.0998
917396,278.0998
917397,278.0998
917398,278.0998
917399,278.0998
917400,278.0998
917401,278.0998
917402,278.0998
917403,278.0998
917404,278.0998
917405,278.0998
917406,278.0998
917407,278.0998
917408,217.7369
917409,278.0998
917410,278.0998
917411,278.0998
917412,278.0998
